ID,TARGET
515084,0.0042894497
284080,0.030227488
285564,0.009912056
284791,0.22523981
538700,0.007255239
402072,0.0030715463
533006,0.18713413
540710,0.15274484
165916,0.008025004
499382,0.00460811
221635,0.00083638745
188992,0.0638913
301146,0.061875265
188794,0.020719852
218486,0.0699133
564673,0.0016056225
483941,0.008519857
215585,0.0052966624
580004,0.014791257
194891,0.009265015
349134,0.20350315
525326,0.36057165
262601,0.028879413
196910,0.17843363
342730,0.005499261
299226,0.045932077
541445,0.013666434
385144,0.07262333
396360,0.14700498
248541,0.0041555986
236835,0.031548228
290245,0.0060242754
196669,0.005122483
549601,0.002866439
275885,0.10818143
213020,0.0026478628
542185,0.0033936482
232179,0.16983601
483816,0.08252401
519559,0.1117002
267606,0.0008571656
489655,0.014650728
208891,0.11153828
304858,0.17267609
240815,0.0032256085
247267,0.021467635
237533,0.05440367
554791,0.00063741335
500319,0.17065942
321226,0.05195715
436253,0.049374286
178669,0.07573214
318748,0.0001525145
380506,0.28885373
560818,0.0015863139
215032,0.046114873
295202,0.07142962
575619,0.07238631
330557,0.0024951347
581106,0.0025431206
196666,5.455524e-06
478941,0.2507211
508466,0.01857387
570990,0.00941636
316581,0.036767352
312537,0.18877237
365251,0.035723664
361021,0.31480426
290029,0.46250898
436104,0.15279913
207307,0.004171187
350376,0.05086384
458253,0.014655542
529979,0.0034100034
168300,0.07815981
568634,0.023475777
426908,0.038477693
258934,0.06371124
417149,0.023873512
245947,0.0052737896
176850,0.00038302044
275793,0.07485754
522351,0.04701304
223060,0.00033925378
305173,0.018578986
168622,0.025041651
271074,0.0076589235
260496,0.07646862
571938,0.105127454
576951,0.018363284
440756,0.028726308
148135,0.003920348
359251,0.09990226
368163,0.0045875595
466583,0.057462938
196008,0.15561198
391353,0.0055339336
428843,0.20154223
396404,0.006734439
418456,0.1658985
526102,0.027986694
241229,0.0073834667
349569,0.021789769
364191,0.30666748
294321,0.0001823788
221296,0.004493582
174183,0.0220667
483536,0.0023654588
510156,0.11382108
182184,0.118906274
528675,0.15094143
316815,0.27180827
463248,0.07533118
269328,0.006407781
487589,0.0036578614
488615,0.0052560815
297861,0.04649527
240665,0.032529138
402663,0.18997893
229982,0.013894341
241942,0.06168548
412106,0.05555363
488602,0.038987353
479407,0.008289822
175350,0.012464071
445469,0.08174142
378141,0.41888374
449006,0.0054620015
269300,0.1399958
319373,0.109660156
230148,0.049965445
311831,0.045389842
191796,0.0822855
303597,0.1692852
431853,0.00062143465
471671,0.2235773
355690,0.04448974
553490,0.04462152
168343,0.011778598
447309,0.082743876
290286,0.06573238
164482,0.15367106
325358,0.024244457
206502,0.021203049
193752,0.11065659
170314,0.025711907
582396,0.017361965
289397,0.015755372
230156,0.007956141
540043,0.10746151
566171,0.22617325
360569,0.076361366
359091,0.08601966
544033,0.025241168
447096,0.047257766
548709,0.09804223
566450,0.06468539
194755,0.23399505
223251,0.0009935531
442951,0.007337966
369020,0.06511738
437869,0.05861972
323804,0.042952348
219919,0.005470862
559916,0.006401943
515605,0.0719097
292286,0.06966179
175032,0.109147295
184946,0.0018114375
518506,0.09996445
325452,0.0050803698
406919,0.22536041
225945,0.23635282
331572,0.03964817
441769,0.5289984
415850,0.006478539
575361,0.105160534
472725,0.574908
572022,0.07350463
305688,0.008850758
572995,0.023993516
500097,0.12226324
215605,0.14813426
384332,0.052694723
588873,0.059646536
328471,0.13146158
177757,0.009904422
369151,0.0021041336
491717,0.08392767
291917,0.21870103
253791,0.0032475311
328532,0.017715856
328161,0.065324455
588730,0.00955962
459310,0.029777309
318740,0.002022547
444701,0.14545785
377848,0.102768905
252249,0.056013018
407876,0.0067952652
249358,0.055094384
422113,0.1231394
457850,0.07497523
398462,0.057648662
400500,0.065406196
385994,0.08601101
572481,0.16626109
458252,0.0139498385
328733,0.08665836
517096,0.0059173405
435028,0.0016314976
409213,0.000399188
261674,0.26830643
529676,0.06896116
230376,0.0043689627
224738,0.015364951
567949,0.0077461633
572894,0.0001246844
521356,0.06986709
293245,0.03436302
539434,0.0010403948
542820,0.0018185655
391923,0.009783923
404843,0.009589935
433869,0.16725221
452445,0.00014357356
177782,0.059279967
455761,0.010528232
540301,0.005551338
478752,0.012236767
582086,0.028468406
270490,0.23072559
438395,0.021382967
283175,0.0008270303
239177,0.014132867
153283,0.009093596
428319,0.18272734
169115,0.02208662
228584,0.012774915
494829,0.009671494
291044,0.06624653
280894,0.043984573
307594,0.05094185
363684,0.0059853666
175665,0.00047236274
309203,0.37933856
405556,0.077055946
334314,0.05705853
448967,0.022445846
438363,0.002911147
202846,0.003879019
188088,0.008251013
521070,0.018223906
523506,0.21894726
578654,0.0072240722
319283,0.096027695
405839,0.0050463295
407696,0.0011381517
208729,0.0066955583
513007,0.0762959
490206,0.079837084
499111,0.01925595
335867,0.24083255
410533,0.0028945534
164138,0.022887746
530412,0.03052945
192400,0.120401144
423480,0.065978944
264183,0.14100847
566557,0.035859387
452811,0.012520172
520022,0.052969113
194686,0.027329713
413708,0.016474603
160441,0.044923212
438201,0.010878643
343384,0.022275643
390891,0.10010525
261986,0.11054367
163871,0.23003453
283731,0.095050804
168525,0.004717948
301111,0.075013064
193178,0.032132592
476946,0.020225167
561532,0.0043819603
183621,0.009209379
511164,0.004599309
421256,0.0061354227
572852,0.0033366526
320723,0.01742307
547625,0.03897394
333095,0.0079891505
416412,0.09218181
474335,0.08244746
527342,0.09208938
337383,0.00470112
149353,0.1470682
477089,0.0033452318
523670,0.15311098
238802,0.0031296024
455691,0.0060182735
161006,0.060364522
529279,0.00043894423
219965,0.15466756
507724,0.02566671
147945,0.07340362
341324,0.027340477
588510,0.028042687
435321,0.091710895
410804,0.008309559
382743,0.28533232
204556,0.031016806
530780,0.27468732
209762,0.027922219
511535,0.006258732
281394,0.008695069
512625,0.0519023
158701,0.113039374
336489,0.08445614
194453,0.0631283
174199,0.09682498
428048,0.018163754
240113,0.0026296224
323322,0.0014686428
412753,0.05694
533554,0.051398803
200476,0.008728242
406971,0.21090174
419719,0.02882777
398970,0.034270708
514582,0.0030649086
181964,0.00062479574
514179,0.0016562347
435035,0.008748993
480943,0.1954483
448651,0.0016213746
222624,0.015963504
397200,0.018928323
513719,0.0060329135
533818,0.00766918
489540,0.010589502
153478,0.051212423
355763,0.07561822
457307,0.006783092
223956,0.0052583506
269368,0.055987563
394228,0.24039024
206103,0.17300512
488912,0.0020244382
283747,0.016270872
390624,0.16843805
334089,0.11075391
182567,0.016513323
150078,0.014370317
490675,0.0006393222
471556,0.020776847
233768,0.06768922
435228,0.009342839
371386,0.012780508
319058,0.007891511
242307,0.1577037
465268,0.039796736
374782,0.0007978927
237081,0.019084765
537852,0.0083185155
356769,0.0777573
516898,0.06005039
290534,0.14784138
482510,0.023550505
402142,0.4350726
584379,0.04186132
146984,0.010360539
165221,0.032082677
210014,0.066264264
324564,0.014361072
462138,0.06370803
337250,0.009368011
273449,0.013791336
298671,0.12779023
181653,0.48647505
310399,0.007790887
237536,0.07531427
371563,0.07719958
589361,0.0010143665
581453,0.08729681
511864,0.08660005
388062,0.10763385
242748,0.0029572237
431171,0.3678184
376565,0.0495219
476611,0.018568916
351794,0.093320884
477609,0.021671874
427268,0.0028204878
422853,0.03242756
311065,0.0042962166
350485,0.01796371
560000,0.0615385
230448,0.06397773
305707,0.009471575
447240,0.00027269067
587552,0.016813818
483663,0.3473183
357987,0.29630983
580502,0.1429637
268969,0.001256186
527505,0.00421185
422138,0.19332524
284415,0.46551684
269688,0.017040683
417110,0.014466985
584775,0.01939445
316226,0.3064373
399766,0.01377322
570051,0.011486126
219917,0.016553314
420674,0.019058993
511780,0.031469125
178403,0.00095175725
498885,0.0035293011
383320,0.11967636
435626,0.09156141
400262,0.01979373
199259,0.035103787
190432,0.00014421488
480983,0.015722508
449170,0.07666872
401695,0.12055682
364904,0.027906407
393273,0.0014523158
530698,0.037640095
179617,0.016796187
298315,0.07176441
459305,0.04095432
163863,0.0931806
332228,0.109610595
411639,0.008747897
292858,0.052486453
540515,0.13038513
395270,0.03751988
412536,0.1752358
371120,0.03463988
159188,0.008236798
354381,0.061575342
307631,0.11701285
184001,0.0015966317
293446,0.09090566
550069,0.056181274
407541,0.108941
208284,0.009303484
357531,0.008467801
580308,0.0053350166
463595,0.012814155
195283,0.034232724
258984,0.0002456492
496783,0.0055336365
469475,0.0052163936
233220,0.15304428
268854,0.058663152
428735,0.00025097205
429329,0.0040042545
324188,0.014726366
483322,0.12996736
479531,0.13018973
479606,0.027628066
384968,0.15389371
473599,0.13432866
511015,0.08896933
577407,0.32451603
473283,0.004870153
193414,0.07301538
329261,0.0349868
467620,0.019000025
544624,0.0066366056
535126,0.11496032
521418,0.0073372712
521227,0.11534959
360958,0.012522517
319572,0.0042581353
534218,0.13191393
230354,0.18885183
518763,0.13113575
188738,0.0010430784
198704,0.014374436
467917,0.030326946
168977,0.0010346869
221151,0.14510578
513711,0.029640287
231802,0.0006021303
331272,0.0011430541
254715,0.008728712
291651,0.076800264
351201,0.0017468393
444648,0.0043721534
499974,0.005573949
293150,0.026111322
250186,0.008647316
534775,6.439158e-08
248820,0.019268561
556264,0.09895295
258088,0.07213613
380006,0.018188277
434374,0.1174968
365849,0.05494334
425640,0.004176211
149287,0.050349206
553938,0.006029134
476520,0.0015611612
223022,0.26446608
404800,0.0058746613
513960,0.1422914
249681,0.045652848
212845,0.035438005
447345,0.038349677
273339,0.0014548351
322787,0.0013203138
253623,0.003713214
308105,0.026216997
458042,0.09169276
248801,0.028554732
339187,0.00045901377
180509,0.24122694
357671,0.013885634
488777,0.30966455
572441,0.08824148
559825,0.008158814
173309,0.3771554
219931,0.0038593027
213596,0.021207714
423931,0.06437463
245200,0.124826424
482385,0.031053254
476188,0.028666854
372983,0.008649492
163628,0.018319627
543182,0.11549071
394535,0.31249303
492280,0.00052810076
502587,0.009063072
250447,0.005481065
482152,0.0623588
545107,0.002185782
329233,0.09779892
483794,0.14034995
491978,0.17572549
574689,0.0074528377
346737,0.03256421
534690,0.01834349
220448,0.12843977
371588,0.10783649
516239,0.02075776
408424,0.012491469
556340,0.0013183812
465058,0.0063629947
324388,0.00043366643
435698,0.014306363
296808,0.02358226
452233,0.00079486973
299069,0.0038968357
460511,0.3630815
544764,0.21171577
343474,0.12468799
263450,0.0041327747
274713,0.06349353
446288,0.018069753
188743,0.114239484
416737,0.05443259
359339,0.03813903
395881,0.021003304
548281,0.0015347061
275192,0.2641034
296491,0.08482221
241613,0.20889014
180907,0.013632556
497332,9.119402e-05
529127,0.036171947
548444,0.14399873
471638,0.23734817
260956,0.054258086
344381,0.16849658
231092,0.05073411
372881,0.07893825
251962,0.0010020679
197563,0.013216626
337732,0.14327098
290000,0.08481591
200798,0.18363073
222121,0.18876989
445459,0.0076519693
356908,0.025337048
217968,0.005483519
308686,0.12621902
453108,0.015622508
524822,0.39811236
439879,0.0013870159
455373,0.2328642
530028,0.049601406
248554,0.019809986
178067,0.01126156
563451,0.060213808
424909,0.006425901
485402,0.07553641
276797,0.0042939386
353828,0.007973589
356375,0.016933024
369823,0.14376661
397733,0.0027454225
538889,0.026877753
255213,0.07027233
528140,0.004593364
294267,0.0044808546
515266,0.012743015
242777,0.10201813
341172,0.1347825
280085,0.02831906
405002,0.03244594
439488,0.06750961
268923,0.007919893
479191,0.0056002215
574476,0.015746849
351322,0.28138015
433421,0.109407105
223469,0.34637135
202652,0.041451275
509678,0.25912747
554599,0.03864762
293164,0.08239495
522683,0.002480556
539514,0.3157281
503785,0.10666083
584184,0.27800798
164602,0.13108121
356243,0.10163991
422587,0.12696753
565176,0.020368243
580161,0.007894493
369237,0.04980611
315422,0.14281543
154626,0.15353484
441297,0.012731706
152036,0.22296049
283803,0.13176712
401236,0.107979655
559794,0.06381706
170461,0.0016908732
533777,0.007890088
285779,0.38573626
208355,0.11856716
329499,0.04314247
298257,0.0016615266
212849,0.07048633
492156,0.12163945
277441,0.22236264
209604,0.04126181
379223,0.0025348922
574284,0.19100083
428656,0.021470215
242734,0.011042928
248430,0.0039708302
348691,0.24466346
582199,0.24859521
530037,0.0041543264
328539,0.03383266
398317,0.13374701
374667,0.021756256
232457,0.0043081986
266673,0.02507936
555334,0.14799216
328430,0.13264565
256366,0.032028954
525828,0.073486365
562190,0.006154138
443083,0.01640768
223234,0.28837425
180631,0.4770556
515117,0.016337775
586556,0.02596301
542893,0.06212904
420111,0.0068103946
478270,0.3613583
482600,0.05236179
234646,0.050260138
263278,0.28096107
347482,0.024932276
187141,0.069241665
392180,0.19697137
298917,0.0043472853
534388,0.09466786
439404,0.15063815
255236,0.018298928
581532,0.0022537827
445573,0.18993713
535539,0.004923384
480467,0.004994642
324613,0.0026514428
438165,0.011045965
571210,0.04564384
308741,0.0034512952
361347,0.42441508
318742,0.0005985652
564184,0.089695744
458880,0.016853467
211414,0.077663615
336508,0.1027117
378983,0.0020570613
270094,0.15676716
343030,0.2587887
382896,0.03404733
376596,0.02667327
229289,0.25109547
589704,0.010961851
206494,0.0059941476
442117,0.01565308
442442,0.008151328
500290,0.0003188879
263459,0.031742796
270279,0.0751964
341743,0.02084129
183177,0.1834072
247086,0.004609353
285701,0.03553492
278275,0.043134313
463997,0.0019483931
303642,0.041106105
426837,0.067618705
270159,0.35314757
552698,0.043095656
150519,0.00032444825
295819,0.08289492
581977,0.09084822
510576,0.0008394966
255782,0.007686189
219212,0.0009963143
307600,0.0147610465
379549,0.00012876304
259300,0.0015463562
298473,0.082347795
527495,0.028698197
154291,0.20384169
206534,0.042311043
319403,0.053246584
583305,0.20850872
241862,0.060268894
465701,0.012055733
572679,0.043612156
554288,0.17974204
579932,9.996195e-05
414095,0.12036013
390854,0.013501723
232640,0.1702235
347506,0.004037065
185712,0.017976519
253144,0.17774379
283694,0.004605661
310140,0.0013397195
213455,0.008020427
441080,0.008772786
434586,0.08468916
302041,0.017671807
476208,0.11590123
560989,0.13555415
322104,0.008380184
220140,0.18280706
397725,0.054966994
304962,0.011038326
294550,0.06003358
217011,0.1082171
526073,0.01320336
459645,0.115774035
526603,0.031263586
282816,0.46103737
585494,0.06887034
199498,0.037050266
157541,0.3620762
375810,0.012361293
472085,0.14911385
381680,0.029235387
289842,0.01707546
150633,0.031132856
301304,0.15132274
250143,0.0010627087
504730,0.003225175
326316,0.0012145097
233788,0.014400855
152570,0.008472827
526499,0.06437257
524141,0.008353582
428473,0.27138248
565438,0.003660104
430759,0.011369088
305960,0.012937852
185138,0.07461093
505493,0.034860432
237406,0.00840582
283484,0.04490822
505091,0.0039848243
505876,0.022810163
493377,0.073521614
197382,0.0040028687
379467,0.037429504
402117,0.025034992
409297,0.0021316814
454163,0.25595385
293842,0.0011256363
557031,0.18727826
183294,0.0015296057
205796,0.05699113
585145,0.002918062
534123,0.01933796
227504,0.008843905
524988,0.00064637855
530625,0.00064966275
182879,0.0027993773
497800,0.06964149
516334,0.13283439
311220,0.00032517163
276562,0.16783392
203171,0.025594497
445072,2.3079512e-09
487945,0.124804094
460139,0.0061902436
343936,0.06812392
159272,0.02839745
581858,0.001425292
513951,0.0022542526
334900,0.00043343208
381936,0.03923542
172795,0.30191597
314248,0.017957224
393339,0.22394127
416382,0.08265903
467745,0.023791522
235235,0.00023684904
453072,0.03129199
201871,0.049166236
435270,0.03598767
339413,0.00019642148
455462,0.0076005487
161178,0.00058951805
295064,0.10949038
225760,0.013245835
409668,0.009017381
465052,0.029651819
452190,0.005180662
373397,0.018027123
588128,0.007893126
201340,0.039871093
291601,0.05686367
155095,0.023817042
452959,0.13699006
558152,0.16940461
151097,0.0007496925
475116,0.0036280733
351665,0.18502755
584463,0.015701063
167952,0.022728672
346457,0.0017528114
423856,0.06814645
148494,0.025196271
252047,0.047960192
548250,0.0011345157
405547,0.0014839508
263800,0.34912622
424870,0.055126663
216422,0.008039505
147614,0.20618165
360439,0.0013464534
243730,0.013776648
422160,0.000624166
392249,0.018016335
581480,0.005347216
559509,0.090562105
465672,0.0063910508
408507,0.007660225
465894,0.014770987
356634,0.4461073
387704,0.33182648
381217,0.02069176
349575,0.0057520606
559250,0.020023827
239247,0.021818345
533968,0.011903071
296923,0.0003345161
479353,0.026874403
407968,0.17470707
169161,0.07407409
348548,0.0132705895
540784,0.024106774
382721,0.016798204
491496,0.32185408
440482,0.20469332
570345,0.08301088
387777,0.36571315
315111,0.0007715828
164193,0.09643833
449793,0.026060514
535863,0.19876048
257013,0.093338415
539564,0.0024845328
411354,0.029711049
185437,0.03914763
320808,0.14747581
589417,0.054329034
494486,0.12517646
191550,0.0030869409
494678,0.061835352
580530,0.023986371
241260,0.004191353
421847,0.21802749
422444,0.011296114
422626,0.028051896
523061,0.028192218
422639,0.1346158
201223,0.047638837
317498,0.0036290092
528398,0.0031080728
467059,0.047909662
520999,0.05784695
448594,0.03925158
190451,0.051791295
548622,0.006746056
557234,0.19946447
163394,0.0015157121
558943,0.08646696
226198,0.16118786
232722,0.006371922
528558,0.011110754
506241,0.04182869
289146,0.050264914
300339,0.10123866
314564,0.002537336
555290,0.011609864
178092,0.4583915
382915,0.13785787
464576,0.10718932
401346,0.06586382
232885,0.12879483
524555,0.1681036
233510,0.03682923
493526,0.29390705
585861,0.077065445
252210,0.26500058
161408,0.0070602144
550876,0.07188412
580550,0.22879004
340638,0.078769736
430590,0.0025358724
398087,0.109381534
413456,0.12514265
276363,0.026443642
308395,0.020108508
249298,0.12284502
221466,0.0023180267
276859,0.20706272
398414,0.012625549
509419,0.055911988
562755,0.2455073
479649,0.00020747773
588604,0.0030938191
205191,0.14786835
322232,0.15224026
369154,0.039175898
267029,0.0028534636
248268,0.032145765
566576,0.34408548
466808,0.0064154183
588025,0.04283827
375572,0.17153876
367320,0.13644508
350450,0.00060408807
567095,0.07684426
351256,0.005314943
411195,0.004963194
336191,0.009808359
190360,0.008076839
449556,0.35228026
476328,0.019595794
249788,0.10028619
503576,0.004110993
250117,0.01057231
155429,0.0012435138
292031,0.05905932
161724,0.10911326
177563,0.00739844
270230,0.024146434
573108,0.046382055
274731,0.15971269
346038,0.0082581295
158252,0.0008086339
576182,0.008344222
437963,0.009927374
147096,0.049700245
407545,0.04568118
321902,0.0034415624
476568,0.00852739
480018,0.008499476
476620,0.12183673
350199,0.037602726
587497,0.020123936
412889,0.08942341
244978,0.002674387
356199,0.038053233
545827,0.019553771
455574,0.010601585
535836,0.11473778
184145,0.0021852122
242713,0.0034571323
255467,0.19957048
464179,0.042865165
309388,0.048129987
284118,4.031339e-05
183245,0.0005633463
256549,0.01264712
152187,0.21278447
168629,0.00029845288
398096,0.04137023
428260,0.094679
455361,0.029684164
206286,0.036210258
511451,0.022311814
254562,0.0004294024
217179,0.03686883
196773,0.110847734
565961,0.0072300015
176909,0.09664309
215502,0.0019946375
560993,0.03931422
421549,0.000227962
357346,0.034646098
498784,0.0054701976
538453,0.001803824
567032,0.008108359
218585,0.010325035
261819,0.09419152
525269,0.02190943
432687,0.016097965
460087,0.10547663
362071,0.12974904
203808,0.010641285
300659,0.003338712
486988,0.13406149
590526,0.23009358
394025,0.0071279383
510199,0.0037916664
532787,0.17214863
177806,0.022292985
377103,0.1126716
518961,0.14750455
565936,0.062901385
287582,0.026606862
398460,0.012382431
245972,0.0015240817
544037,0.15413745
303688,0.03670843
329171,0.031220846
327031,0.014238339
436223,0.018515753
564001,0.16481124
428450,0.13842468
267460,0.23040622
258072,0.17669232
325414,0.039299186
179881,0.19517584
460870,0.07527694
555713,0.012684157
515945,0.057433154
307406,0.36442664
244856,0.082955435
306439,0.07554402
246964,0.08954096
448903,0.067364536
225326,0.037106857
196786,0.005302403
541592,0.08385723
436118,0.014978227
312553,0.012293512
418654,0.007015299
561471,0.048764944
405368,0.024385897
147909,0.0021383911
247798,0.06006998
571616,0.11511736
486027,0.057552777
383524,0.00012765397
275309,0.0017245533
402447,0.008014536
550825,0.00016993105
584611,0.0048796255
378296,0.013823393
288899,0.033563122
248892,0.13710299
159049,0.11162161
165108,0.073230326
406034,0.017174164
190694,0.0076884665
495176,0.26075414
212941,0.0008932396
506052,0.215202
231688,0.0049821422
567585,0.20038146
371276,0.0075068926
310003,0.35639518
395899,0.01080577
568527,0.24846897
195207,0.0014410076
183128,0.032119215
577217,0.014759432
298763,0.08109356
334465,0.0054388107
501724,0.102689154
499513,0.19921055
147891,0.015633747
505725,0.00010009272
408963,0.008120651
563626,0.040381264
433810,0.00096250046
240172,0.3310113
309001,0.08202683
411679,0.002976043
316274,0.0055805156
281730,0.0053708795
551247,0.006436904
192299,0.24161388
242112,0.2223671
376802,0.0020475297
231773,0.049633533
424265,0.04948248
209234,0.0120497085
212649,0.004787457
320594,0.0288108
229046,0.0766782
258745,0.101806276
199396,0.008038928
174477,0.0014657145
298644,0.16082603
200518,0.0012729106
200060,0.06376618
282093,0.061620235
459004,4.0207172e-07
413480,0.072993755
165009,0.5066035
538392,0.057127092
475455,0.09270065
212754,0.033669814
283299,0.013094537
355638,0.0143342065
509387,0.10418802
455738,0.00041982214
588994,0.0030310971
374615,0.061338026
464037,2.774137e-08
391323,0.08820772
298863,0.0019637733
238354,0.072158165
189514,0.032915156
234402,0.0035054667
369276,0.20146926
440851,0.030762753
580235,0.6800588
555669,0.12538926
581804,0.00025523483
393187,0.022839716
177250,0.007440917
256223,0.04526346
158111,0.008616077
564519,0.060925234
229158,0.3520606
402044,0.00025239238
327721,0.04781394
171557,0.1339824
420209,0.03944115
289231,0.008781407
212441,0.059620712
524716,0.10419886
344005,0.0006734062
269258,0.029484294
429094,0.08884318
372119,0.07114997
243150,0.05450813
400690,0.00067544176
457170,0.0005134566
392968,0.14482878
487349,0.049383815
498565,0.00047784386
432665,0.152206
376019,0.0014195945
261786,7.786938e-07
330772,0.09626008
304835,0.001681573
226603,0.021079814
255475,0.0038761643
446418,0.0058537503
222913,0.0005567788
276948,0.020521184
493475,0.016980905
316385,0.015169867
548572,0.026807547
406414,0.18657182
424370,0.15061125
179212,0.028913397
423122,0.09703981
252523,0.0076524867
475491,0.008170893
351202,0.04334641
162951,0.0003629946
412267,0.02596753
294417,0.022665653
345245,0.11087423
217151,0.006071356
502038,0.041077547
287986,0.00042198822
303990,0.0027388192
305313,0.0037567234
283848,0.0013499132
284384,0.0041990303
245320,0.029573143
336842,0.24480379
150033,0.013466247
485678,0.1674754
149029,0.15450525
342808,0.22845435
317336,0.008785045
506667,0.13495667
440691,0.0912183
215813,0.0028004982
544991,0.004224336
246156,0.21725324
351025,0.0075582247
507227,0.09232345
298756,0.0056629283
425245,0.07169189
347797,0.014242221
355698,0.093315125
390406,3.1719108e-05
322484,0.0064743143
210165,0.017843146
368035,0.021799644
202283,0.0028071655
535650,0.0066451402
493703,0.15023538
484124,0.010115868
427564,0.25461635
435333,0.008823919
179942,0.15486005
233188,0.028523551
151913,0.0045494637
161579,0.00014203473
219478,0.21496022
420187,0.014724726
264556,0.007389816
551231,0.000108483684
517902,0.20901522
362978,3.2158678e-10
294858,0.08201995
507289,0.1452632
242911,0.1569051
523883,0.012228201
496103,0.016914515
418253,0.21857078
366727,0.06242291
429453,0.19564417
504899,0.009004887
216444,0.1520895
407773,0.01109171
542837,0.36789182
585056,0.08462436
460255,0.18004054
549364,0.008690569
152323,0.0022531021
196947,0.0008946394
272984,0.004848901
219149,0.0009492271
497585,0.0006456158
426880,0.034948826
421446,0.0070836656
472961,0.013834914
538407,0.04494665
517165,0.045158513
274686,0.056097165
213280,0.23870853
307566,0.004060674
469327,0.12298128
449930,0.1636463
191359,0.0020182992
555578,0.093666844
219184,0.028841596
388269,0.33663785
154727,0.35645917
504024,0.0017003905
322915,0.0015983848
332528,0.0023747324
215439,0.16752648
304515,0.02635085
235252,0.11345969
481621,0.003916053
187929,0.005131321
156648,0.038709577
507146,0.011808028
397592,0.0326453
484810,0.06051868
443651,0.0018758702
346635,0.13252081
322535,0.010505312
183056,0.049636055
495772,0.06072837
161175,0.038016792
509780,0.061559375
340949,0.059863146
149997,0.02158634
186167,0.045609623
307356,0.33517224
305486,0.010550828
315762,0.18346812
161965,0.014627734
183139,0.009507884
304175,0.27711368
279758,0.047327656
538091,0.16555175
557442,0.33294448
281091,0.011983271
303001,0.041901696
390593,0.071538255
493293,0.046385944
445382,0.024635317
325214,0.03660889
165702,0.20928518
588607,0.061293714
282529,0.040152613
374358,0.030653905
441967,0.05864639
338524,0.042137958
381452,0.04828542
300014,0.037834324
424684,0.0008675907
490050,0.0034600084
287044,0.0027463315
198723,0.10730026
217257,0.21220928
481676,0.0018864361
506009,0.00073601
314502,0.090965256
170749,0.14947101
189773,0.07779263
450945,0.30121642
341648,0.1848907
444453,0.00072350836
226793,0.019167691
342661,0.006264655
433013,0.020920558
187833,0.0010205386
410599,0.0035879726
319309,0.012452356
477490,0.06239888
188918,0.018871346
564135,0.0005217594
153912,0.036956083
569411,0.042463094
399915,0.083038725
490715,0.061721023
265678,0.007758253
226832,0.17020369
228164,0.0011446952
256492,0.042573687
548030,0.024016282
221242,0.16375785
323333,0.038770597
430734,0.048310313
335230,0.00056931825
430541,0.1465491
401952,0.0016012393
304632,0.06856567
287338,0.10491158
291995,0.010969882
369828,0.01174986
309886,0.06952433
383865,0.29837123
540307,0.020346586
433645,0.3466485
499404,0.010849052
413146,0.012019304
559889,0.0013788508
200820,0.07753574
256375,0.06769731
236953,0.04684338
390348,0.140262
263578,0.012824038
578807,0.0809616
363791,0.0027297165
165005,0.0050476147
158381,0.014575791
303213,0.029784514
546484,0.0007603565
473455,0.23618297
588528,0.007317463
444617,0.054616004
589150,0.051481925
324038,0.07272907
578639,0.0059530954
155587,0.0010914671
233965,0.0015479606
319668,0.17760514
194672,0.015805747
535492,0.0041845543
225418,0.005025917
220216,0.016721055
289856,0.0017831875
327096,0.07904588
373460,0.08936834
472366,0.16631047
582746,0.008576122
496107,0.02267205
242808,0.20043261
286558,0.021022717
425811,0.091921516
416566,0.019730257
348821,0.010500639
324162,0.02478156
542054,0.074026845
227509,0.08549586
220818,0.24721947
288790,0.013911488
328969,0.35552296
231370,0.006341823
584547,0.56529295
202622,0.021048103
350970,0.087998256
382550,0.13009807
242465,0.0036815947
171071,0.048652936
196268,0.016028628
266484,0.009248775
160528,0.035152726
520493,0.13122094
393346,0.00913967
518234,0.16711283
202816,0.013281283
459868,0.0022262372
437837,0.1827648
543534,0.00062443555
183806,0.18531984
339297,0.004621656
583409,0.034181237
244309,0.04175006
203672,0.07235596
468683,0.00072959514
513727,0.12777013
458553,0.09971272
441055,0.04730083
174666,0.113758996
381425,0.11103595
381388,0.0007332315
475155,0.005345282
365190,0.0033534404
364975,0.09151664
528013,0.0022837145
456636,0.030753048
532380,0.010600044
394060,0.04048997
383105,0.005728726
182561,0.080269374
497019,0.0049459087
424525,0.0070162024
245847,0.00649418
224748,0.0024144885
423695,0.15192728
507031,0.0005568545
240964,0.009857961
338960,0.19796301
384996,0.0074416716
558373,0.0020587887
442277,0.008964782
380725,0.0016243939
392439,6.8851645e-05
548893,0.031509683
396231,0.0014405657
285855,4.8135958e-06
439246,0.0043473863
479764,0.25411174
557749,0.042287957
223220,0.05329651
497937,0.014960088
222609,0.06860385
205462,0.059225846
485193,0.0018915469
438091,0.18103041
555745,0.009536622
455278,0.0040049604
527418,0.00012878135
166233,0.012061305
519761,0.28954488
458235,0.2641804
442084,0.0059727295
494569,0.07312495
167961,0.0071577984
564350,0.1065465
270523,0.025526272
429256,0.022102173
210964,0.1248061
192080,0.0019590044
565280,0.15247405
555292,0.069208056
541131,0.10729104
455566,0.012896042
241958,0.015566429
355007,0.05638189
377903,0.00084978185
381870,0.011128712
265064,0.006508948
249673,0.5054223
584513,0.038526043
152734,0.00044457166
395399,0.28859243
170306,0.13076366
501638,0.0051592495
457114,0.0076166242
386446,0.020080017
