ID,TARGET
475313,0.6366457
559616,0.11834726
378680,0.50527626
521035,0.11734396
194844,0.003566465
203854,0.10414017
353429,0.70287347
576218,0.2987199
507690,0.70783895
196497,0.6269945
202331,0.47345123
377311,0.34912243
355454,0.38094684
213100,0.15508328
504832,0.10262176
566444,0.5958695
590549,0.19262609
361523,0.5012246
568734,0.7335394
468379,0.44791713
533412,0.020902837
266811,0.71986514
370087,0.74712586
246069,0.17417514
356274,0.40043426
497525,0.1457982
464847,0.2063148
383857,0.54331094
542715,0.13676333
284634,0.57815015
308768,0.2311822
460671,0.06108113
154854,0.69896924
394725,0.009511976
187668,0.73621565
259003,0.80698586
244295,0.57582605
280979,0.017800119
486647,0.02446522
491647,0.34334254
296485,0.067311995
468951,0.09650502
166057,0.22440478
490881,0.6173881
398976,0.5874224
170059,0.12461886
486888,0.016747616
232517,0.22179727
301495,0.5032192
269364,0.33140644
191320,0.37214956
314836,0.66367716
218467,0.011693947
460543,0.12468599
351609,0.09603365
289298,0.42091218
496920,0.7939045
415812,0.14647533
552422,0.76251507
377662,0.6660701
343337,0.58743364
267835,0.007581918
206289,0.31300798
178492,0.6310279
439775,0.31000453
356732,0.39937043
467782,0.0009364693
198803,0.002640299
407540,0.4541966
259756,0.20800757
581179,0.42081127
545116,0.4181037
426553,0.03527948
297196,0.21699405
381589,0.44545338
458249,0.004695842
485873,0.004787541
418246,0.3455645
154574,0.5623607
429227,0.668126
378665,0.6471231
526107,0.08026592
462378,0.7428837
192236,0.6753036
189292,0.36992034
431143,0.30961075
237493,0.24671076
357371,0.03343803
170995,0.63533694
385651,0.315211
227719,0.6785534
192755,0.39892244
568174,0.718321
461782,0.13520983
278531,0.16160494
395529,0.48161465
590397,0.6505464
337609,0.62028223
451086,0.7122963
381834,0.583592
536603,0.17964639
232925,0.36464313
430770,0.82614726
230605,0.769289
341663,0.04197261
413789,0.7022285
192175,0.0039897687
559427,0.22484218
456925,0.16673888
428654,0.60212815
465075,0.71888024
277731,0.41434768
492165,0.39761615
573944,0.6436917
401543,0.5331882
443213,0.0386206
166425,0.07273277
480964,0.0027533036
490692,0.71374273
559315,0.6287457
492401,0.67474
285940,0.4166651
335729,0.50550365
327406,0.24561238
345871,0.43835002
520083,0.415004
453475,0.43289652
350139,0.7324295
532940,0.86731625
465831,0.4439444
357478,0.5762499
435010,0.0010783775
398901,0.56487155
376016,0.8987996
233516,0.0030201955
342778,0.6271517
418470,0.6870037
211126,0.7091671
423352,0.0109692775
394849,0.46247932
281794,0.7263545
246855,0.6360716
343152,0.20169888
220452,0.62208796
361576,0.048136268
452463,0.005769175
367404,0.52490044
311213,0.05643275
376651,0.06894733
535145,0.31253836
556816,0.20273404
153201,0.62250805
418096,0.2982769
325590,0.71809554
532596,0.36331648
432030,0.2801654
326180,0.0195674
409325,0.25959745
282897,0.2094456
295979,0.25191903
342943,0.1438707
300260,0.72617483
535942,0.82736695
491685,0.23096932
332345,0.71928805
273887,0.6235743
208638,0.46489587
575131,0.8199676
280065,0.51044524
211842,0.2986953
447130,0.48218012
184224,0.7783715
194126,0.52717
256784,0.6528765
577785,0.36541292
568917,0.1276174
448934,0.6988418
317717,0.39616236
222574,0.46463975
291688,0.39100835
232938,0.16919152
397715,0.51634055
507777,0.35548493
397709,0.040612143
435624,0.007563979
223045,0.026395382
480641,0.83650744
582355,0.28914
194750,0.42121738
564836,0.8393397
161386,0.092295945
254589,0.5976872
197575,0.3617283
226243,0.27275804
403412,0.08273765
503246,0.7478733
339891,0.5888964
471060,0.25536484
512565,0.7232405
230269,0.6726869
216459,0.010929314
466013,0.20676215
347986,0.073047556
504995,0.11207592
553007,0.4990013
497229,0.87224907
552564,0.55882204
220990,0.47984123
258271,0.5961897
496524,0.35977435
250048,0.06732617
248788,0.32492936
444435,0.11009616
292393,0.75909287
156759,0.38913566
478898,0.012629896
357695,0.22743234
198190,0.08168146
184341,0.056297164
501600,0.43713024
272536,0.59020734
526703,0.5198313
282664,0.24110256
312006,0.7377487
179567,0.013990794
267808,0.54381466
382431,0.30433413
427507,0.11001639
413948,0.38821203
286259,0.24275543
373660,0.3688401
227101,0.01120657
581832,0.7131945
280527,0.30511668
550563,0.11678281
523216,0.17388348
489010,0.7252146
313737,0.013254217
316565,0.16811444
434104,0.7473572
548640,0.407346
257926,0.44864255
287309,0.3791802
192331,0.22094895
494633,0.21132423
552919,0.5796605
179170,0.30625066
443017,0.31320298
317029,0.26142758
166983,0.7477129
383006,0.3713625
283876,0.03247683
488846,0.5831945
225586,0.059637412
198352,0.017665463
441171,0.026778137
472422,0.774812
228141,0.08731572
193077,0.60911804
246353,0.1357553
167486,0.118872836
480863,0.3948089
389103,0.37467328
543655,0.34693375
529071,0.06283437
170238,0.027375994
590338,0.6650791
374149,0.9416278
189879,0.38205037
485324,0.084374204
317844,0.34501848
583943,0.08840155
439329,0.622075
237483,0.71637213
352218,0.27811018
573056,0.6804964
329113,0.4351921
386535,0.07638854
404134,0.7334613
424125,0.0071880417
545660,0.39889878
366359,0.63299805
370866,0.009533632
400809,0.0083088325
315533,0.73424184
505455,0.058590513
478400,0.09821242
167184,0.3831638
174036,0.18073183
228737,0.9268322
420367,0.53636146
410005,0.7289746
430019,0.025898715
520614,0.79334944
321190,0.65423894
404473,0.76844543
554232,0.50754565
263652,0.68399566
441232,0.34957975
413161,0.7255878
446970,0.21251065
449729,0.10276205
573655,0.7549471
583867,0.6113236
444843,0.14785033
398859,0.38665548
270988,0.016024614
448723,0.7198436
493833,0.5830446
206857,0.5006462
309387,0.0953919
493446,0.4646694
414060,0.4515423
517705,0.20020166
201783,0.6559064
383350,0.47013786
199367,0.082091555
262903,0.44556284
174398,0.49568337
421538,0.59169245
531286,0.73383135
511361,0.2804996
395864,0.609157
365178,0.59833044
190861,0.2940284
193326,0.81018275
242416,0.44552657
277228,0.71509415
301948,0.35406855
237851,0.007298572
296745,0.7464471
432154,0.16236381
202797,0.28744465
222947,0.0020289517
187117,0.19562992
343198,0.3670046
542260,0.66629255
390255,0.23567201
308366,0.1620294
398703,0.5213925
367333,0.19447337
437668,0.013543521
430083,0.15704341
558467,0.72015184
340189,0.48397282
439791,0.7093944
304821,0.044602823
375473,0.013680404
274073,0.8729686
571606,0.006336195
392029,0.67971593
210898,0.6878968
181125,0.5325121
358783,0.48756057
183749,0.008430116
450508,0.0728333
320256,0.68879116
333953,0.57833445
479522,0.42739326
560013,0.40388802
340114,0.10978469
552969,0.047228802
294516,0.077873394
431039,0.06498019
517537,0.45454696
477594,0.3972047
257902,0.2093686
279231,0.34305847
198630,0.5711206
562943,0.7106279
292849,0.39485002
446195,0.016035685
353533,0.66849095
280179,0.24234328
316323,0.26233274
587140,0.60314274
477090,0.31827918
295613,0.11242541
222036,0.8553171
415947,0.32285628
263315,0.08633472
477276,0.09724412
348246,0.85798556
450159,0.56768614
220669,0.61181444
471279,0.79276156
476107,0.33928108
396464,0.07046739
581725,0.94656044
575069,0.914612
362951,0.06841622
568467,0.40032604
324179,0.92199546
434041,0.44651806
462650,0.0033646019
158274,0.22239812
565051,0.7530624
215712,0.31128857
328355,0.2830835
380185,0.8312562
359389,0.3633324
237968,0.21359792
200874,0.830528
470976,0.45123613
220080,0.5455195
201480,0.5104068
169199,0.082703695
369602,0.21666181
451441,0.7723854
479927,0.004892869
550821,0.5076885
327655,0.17056431
171748,0.45875978
159353,0.45866197
418053,0.31536186
211365,0.69090426
241577,0.2591579
395739,0.0636372
337889,0.1633147
197624,0.7326839
271598,0.23625827
419664,0.76561755
567654,0.1188787
432428,0.34625274
347043,0.3330424
487808,0.13030747
342484,0.5928759
493305,0.58196163
380809,0.7149236
463943,0.6770225
227468,0.037521314
156593,0.2766226
508270,0.00015872382
329876,0.18077788
199196,0.0016968763
188979,0.43640256
417519,0.4676212
569332,0.0079973405
547699,0.10938216
178225,0.14417312
375105,0.39837608
158711,0.74225146
278933,0.039514232
564775,0.053134944
528607,0.23188329
336765,0.044733513
502370,0.098243944
397744,0.050603233
471218,0.6185358
559266,0.65544343
512210,0.58167696
299605,0.32858226
177535,0.0060613994
406879,0.03538494
429803,0.6913161
263692,0.70993835
305294,0.09140369
273752,0.38447157
462865,0.0578352
182518,0.22223972
414324,0.22884439
453168,0.48062646
451713,0.036729697
212398,0.08798541
230761,0.67971176
515710,0.10913272
329638,0.13444299
583258,0.17693876
562307,0.7267561
510313,0.0032876984
224938,0.023916269
476115,0.34375048
444772,0.3514243
187104,0.59580654
417511,0.48581487
497293,0.23813818
472171,0.6261881
507587,0.4646668
155474,0.0128454985
323513,0.08596446
270561,0.3145873
270154,0.020500334
503101,0.084865816
328322,0.398983
258667,0.6964853
232958,0.36098954
374681,0.23165062
324359,0.37292898
278048,0.37797165
353055,0.16594313
481199,0.37708437
580278,0.17092617
283032,0.40506157
336667,0.026762519
555165,0.5239511
570012,0.0050013117
466424,0.5761638
397799,0.9269936
553277,0.8401945
586332,0.34617355
235581,0.8249068
553985,0.07032907
420558,0.26132622
204542,0.0023999538
197333,0.46198922
499467,0.09385191
172862,0.039569765
198239,0.06009263
527310,0.018300736
571604,0.1174065
466929,0.60208803
313368,0.7063965
521787,0.12224568
427122,0.707993
388176,0.058151506
418781,0.031637855
587837,0.63772863
444138,0.4050579
556064,0.4261592
456453,0.29515117
430512,0.35136065
395230,0.29426786
456801,0.1470909
409097,0.059429716
203373,0.331467
452309,0.00816708
243033,0.757923
278787,0.09998183
401358,0.70355976
366287,0.23273101
525406,0.8340326
359940,0.028332796
509556,0.07106725
482113,0.70994353
151840,0.8862725
564315,0.75415224
375241,0.29360798
417627,0.019253518
489142,0.23935965
305536,0.6312386
523685,0.0098589705
543241,0.07790828
325061,0.17841686
371612,0.77292347
259197,0.8509909
527461,0.3870221
575354,0.039206088
491975,0.0858662
274101,0.9200172
431271,0.34565806
257520,0.03522067
304945,0.0049666995
275413,0.04771596
175805,0.6545224
446098,0.5509506
457675,0.17548595
446318,0.3103794
173095,0.8173188
511784,0.067327864
217351,0.673034
218614,0.80511576
547200,0.81287426
485256,0.667052
495139,0.32826427
302266,0.35551685
182829,0.43695882
435184,0.027771916
255817,0.15958057
570641,0.102667525
437455,0.65405977
298446,0.30065382
520436,0.36051542
460127,0.24907033
487249,0.71957314
465386,0.6203436
259431,0.73868996
513013,0.18672541
567081,0.43983793
519944,0.01691321
548733,0.39474034
268793,0.32868928
530369,0.7486228
195448,0.2007317
227197,0.32278535
212364,0.7184767
293334,0.61057144
205843,0.00085804245
382800,0.7137617
381553,0.45069504
417920,0.032612365
228179,0.061185494
344391,0.11241365
578480,0.65993106
500308,0.23244172
555416,0.718043
578822,0.7656556
456094,0.029570494
445971,0.7661779
447008,0.49646005
269503,0.3056754
503650,0.02851633
476768,0.48834836
446516,0.28100023
452850,0.008142412
396402,0.71410763
305642,0.09422836
504888,0.6830996
553816,0.608415
332152,0.28359058
360748,0.78808475
519896,0.44142464
162868,0.4642421
508350,0.072291344
467590,0.24277282
529713,0.55222005
301183,0.37735367
204917,0.26412803
504839,0.44640592
466011,0.61001855
298969,0.391711
522036,0.41232002
485462,0.18630636
279667,0.67282784
194139,0.69210976
303181,0.14801721
316402,0.908442
390776,0.7119875
519296,0.26583147
494921,0.41259462
386341,0.19947776
401869,0.21702059
325494,0.8022235
536688,0.010609339
378939,0.05765488
322942,0.586351
550543,0.1465135
520675,0.016909
420598,0.8045833
405945,0.028225662
451688,0.787625
215399,0.10807644
324861,0.15037262
478167,0.31470844
233620,0.0061468803
427337,0.5296595
385956,0.23868127
184139,0.080732144
217961,0.29073274
352042,0.5937485
299488,0.8409188
155603,0.027777277
313265,0.35028762
534532,0.03447407
458794,0.41061145
202162,0.394039
245683,0.39526165
270369,0.1483587
165947,0.47403345
196396,0.020594811
319744,0.7134059
484796,0.7097732
449828,0.37649557
575219,0.056259446
165765,0.34919667
414961,0.34303242
385673,0.022513019
583793,0.0054866876
318792,0.56302893
264938,0.09542427
329068,0.6650894
368812,0.5679627
515151,0.25976247
420679,0.19429988
427568,0.09342953
396929,0.7947631
382764,0.62300104
383484,0.5427281
186388,0.26622233
497743,0.5561705
182878,0.38522065
420795,0.4031879
380512,0.5621085
197711,0.7393744
239630,0.41780752
436621,0.45789903
316471,0.08996711
341887,0.81701785
180864,0.47632354
438124,0.41049924
524793,0.18860823
524865,0.683268
514372,0.12528414
152652,0.6447379
421137,0.26584178
184301,0.6124973
517169,0.37554032
269095,0.13149963
198699,0.6310309
407992,0.055092826
470070,0.704894
579647,0.35379714
293963,0.39078113
405041,0.31919575
221299,0.07374457
384147,0.55088836
227979,0.01926333
294606,0.045677874
248443,0.24903847
253907,0.90734434
432689,0.6280741
543662,0.3038771
465399,0.3314703
331210,0.30959982
253388,0.52677983
583124,0.3280667
502743,0.18005985
541997,0.62382984
337448,0.7041014
456119,0.51944983
210967,0.7492704
176075,0.58337545
386195,0.09250348
149989,0.73733467
275270,0.12003134
374037,0.7410096
271635,0.5621273
548426,0.16935897
563179,0.06456694
252238,0.6867002
272589,0.7550778
563030,0.7305837
248687,0.34888476
526269,0.1463434
341860,0.25610188
488298,0.7043212
395749,0.6704582
250717,0.8352588
194541,0.07583309
234820,0.41704193
392260,0.38531366
466027,0.12098486
305679,0.08794186
360484,0.26210573
213617,0.5340676
341451,0.016826192
183745,0.09915676
359328,0.2632289
417089,0.5364758
453968,0.16139968
489921,0.08109199
563014,0.083591275
264583,0.7708409
499858,0.72843295
220622,0.39288476
384029,0.06698012
269663,0.358815
273327,0.0038159618
151924,0.022660555
398721,0.03439272
449626,0.7282822
530697,0.59707075
219638,0.80762714
171244,0.62258834
523600,0.17643169
239469,0.24499336
210957,0.47082353
297514,0.79625213
550062,0.00028524912
490700,0.4805943
231040,0.21832052
397380,0.24132234
403631,0.039461054
292673,0.7165608
455703,0.90796274
338977,0.42443603
290900,0.087338656
250843,0.80500925
528750,0.65606624
441905,0.09017564
358043,0.33787423
434209,0.053905405
327490,0.7426252
149842,0.5135436
397962,0.07090732
307197,0.10093158
392611,0.21040773
381148,0.33903262
324274,0.1605984
469594,0.20575456
429832,0.8796153
174794,0.30394977
455979,0.0041002897
395842,0.71798205
364647,0.41263488
550960,0.0048999526
222818,0.32497174
579250,0.064853236
549493,0.20628323
177018,0.28480038
464459,0.11737552
201355,0.35977998
551830,0.40263164
151135,0.62552965
311198,0.6507714
217310,0.080523945
516171,0.58413786
307774,0.49213326
180069,0.6830395
172292,0.030609716
499908,0.5932056
516467,0.10774143
258260,0.4555693
282099,0.11409926
149860,0.0625202
199378,0.29472357
349301,0.039026074
535226,0.81120324
500235,0.65846646
393249,0.02402791
367987,0.7551683
389683,0.6313359
292931,0.055536877
403221,0.0050218934
156783,0.018243514
541632,0.25327775
580145,0.88584805
560036,0.29450196
479644,0.054290492
270247,0.42497316
528107,0.26902977
490566,0.0028159074
419750,0.8461344
231555,0.09361636
378260,0.56127566
495407,0.39973357
453693,0.66619486
590398,0.008527696
446875,0.6818579
272351,0.1374312
498225,0.120371155
552680,0.5155958
518655,0.55226076
361625,0.32631248
396373,0.32819763
200840,0.6160737
229094,0.017129704
248913,0.73991877
559767,0.4230513
589263,0.5895511
497676,0.03478539
300297,0.4307066
172515,0.19001451
198359,0.15060425
154778,0.61819863
391617,0.66431886
184273,0.10211194
568479,0.8917931
570687,0.21972062
576831,0.643796
175002,0.3193132
174619,0.7039331
169042,0.485937
565846,0.31206512
286516,0.38817328
547211,0.22811586
374527,0.036184464
330941,0.58268476
499656,0.18998182
554456,0.68051434
260263,0.026936185
285425,0.6377987
421190,0.7690873
511301,0.19663474
362856,0.6918318
310785,0.62143314
415376,0.030264491
163308,0.043498065
304751,0.34633124
152567,0.6108835
524971,0.0025977683
258631,0.71600145
309663,0.7011309
559243,0.3424205
247486,0.30371132
572560,0.37369072
207173,0.6720359
416672,0.5795316
379157,8.994143e-06
394886,0.49862015
370778,0.24200141
554084,0.68373466
196338,0.7929602
309331,0.060955513
269565,0.15975155
328929,0.6506339
181344,0.52684426
431413,0.6637123
301988,0.03355209
423112,0.6579053
554724,0.0022531652
330396,0.8041639
210375,0.29515925
574511,0.34542686
291240,0.027847663
251772,0.44239396
305472,0.39213473
223176,0.025435204
157542,0.6597976
485831,0.22795488
515783,0.38940516
521771,0.11856251
281757,0.66661274
483327,0.6088086
503539,0.23628865
536029,0.22365537
429085,0.011325739
500282,0.23821244
497557,0.23841943
276754,0.038990434
589468,0.008096804
511685,0.76688516
243631,0.71931267
340006,0.72352386
475735,0.6783464
492088,0.020576017
568656,0.51651967
294431,0.66053206
258393,0.3047525
507731,0.25871098
267348,0.2709444
578181,0.60388774
252879,0.13055022
527788,0.37424257
243426,0.25103605
523769,0.123637214
173541,0.03936839
401629,0.6603547
557703,0.6233993
378614,0.03216312
259878,0.1335131
317989,0.50603974
403135,0.017123029
206720,0.69002026
563323,0.0025243533
485241,0.7856132
457516,0.6329992
487422,0.3800365
464623,0.34638616
186057,0.5637941
146929,0.6426368
310870,0.027892802
545755,0.31655917
412927,0.68866104
339535,0.042337485
275122,0.014306516
300190,0.730885
581078,0.2525937
224510,0.80898017
404753,0.15447888
557023,0.5188889
357663,0.14348032
538179,0.11937645
351216,0.72265136
457552,0.37543255
236922,0.8429199
260454,0.0015139523
437066,0.07189411
189377,0.38755336
344324,0.0064130486
243608,0.061816327
378550,0.6879216
148743,0.20146106
302964,0.6607186
323764,0.12425588
308064,0.113439225
557806,0.18527247
329945,0.58696616
542462,0.09651248
396361,0.6484106
394684,0.17887075
344387,0.29321444
147018,0.07378515
502522,0.1928004
397471,0.2437995
555814,0.15787819
369404,0.6575446
545823,0.5754139
565604,0.28884727
560574,0.32846624
233133,0.8924589
518346,0.63888323
384609,0.62858397
367247,0.626552
268758,0.003937219
537438,0.27028483
580204,0.3214298
497337,0.6343429
381691,0.38479602
152139,0.17470816
255314,0.12445171
147054,0.11913919
477425,0.00031435402
344828,0.40202498
492439,0.04306737
366971,0.21398734
480689,0.58679134
300609,0.12124688
254395,0.074041806
413573,0.17319621
390292,0.65646994
317743,0.5224556
387767,0.19951
349453,0.111981995
226005,0.22672811
464101,0.8316416
320849,0.5550647
402269,0.10342787
173091,0.015792934
375590,0.5962079
475696,0.30367023
513756,0.7434285
380511,0.13273105
580133,0.5995515
324784,0.0010018217
196872,0.40963936
179048,0.557932
481371,0.40763688
277014,0.43065584
162580,0.15137054
291273,0.07297404
213637,0.5317773
196319,0.35203806
408134,0.06597757
331108,0.6907038
559093,0.8819856
508300,0.16623303
466939,0.2220097
558411,0.44587544
326334,0.20871907
543432,0.8211024
265773,0.0016110935
401625,0.60751945
331766,0.43354174
486020,0.28722626
379452,0.15392885
171808,0.21310861
424511,0.018511686
459634,0.12273581
503780,0.83445126
259043,0.792267
435233,0.033336725
270282,0.14100698
569011,0.034167696
223036,0.1910826
147158,0.2499437
508358,0.5823714
511927,0.3015026
505863,0.6184087
200450,0.7248704
244114,0.6927519
477734,0.010602454
172685,0.53516984
538823,0.19099884
240803,0.13086523
330492,0.4557946
164584,0.3463217
402561,0.68001115
548222,0.73609155
504121,0.16922602
574579,0.5088288
328522,0.07869218
231505,0.005900397
358250,0.00840261
388334,0.91300505
216244,0.8098545
547512,0.22289386
147644,0.09067653
311138,0.6465978
364023,0.19411504
303008,0.38740796
431208,0.6043333
367096,0.6859509
590571,0.16551226
248465,0.59959096
449991,0.013613925
147795,0.2434779
472849,0.83423644
191938,0.083776265
470579,0.054481324
242818,0.2354515
203733,0.34837234
526405,0.30044445
342124,0.5133425
210491,0.08001546
450702,0.17726058
578523,0.089680634
357080,0.19092943
337151,0.76160485
349460,0.7632103
173412,0.6158388
470536,0.5030909
569778,0.15390639
408276,0.038335808
326652,0.31034037
515105,0.5434252
311652,0.78347546
229527,0.6461477
531414,0.6568173
543972,0.009337174
309209,1.7244752e-06
530592,0.32409653
516619,0.05987132
147665,0.21253605
196551,0.7855287
469163,0.26784953
497256,0.43540046
376313,0.0053543574
299542,0.113428116
537832,0.6714322
551706,0.116057724
261552,0.5605913
372077,0.3577687
393260,0.43584913
364431,0.12396416
266105,0.1922302
482248,0.47008592
178598,0.28409785
454874,0.2958465
220360,0.045221705
449452,0.53090596
363106,0.6849566
401445,0.67909807
250933,0.53774065
477950,3.2914304e-05
172881,0.679751
244461,0.3535752
535536,0.6114708
247049,0.92593193
371639,0.61232626
316420,0.021413866
205386,0.018362356
239573,0.5646877
443084,0.07583575
566525,0.27323744
244026,0.71140116
157740,0.04968762
217698,0.8472961
515678,0.14449339
332903,0.42605332
436195,0.006119315
234106,0.107704535
195198,0.00628058
168803,0.49947235
418750,0.15341495
291472,0.45758283
397113,0.26872498
512867,0.5412909
217656,0.6446171
323890,0.08288254
198959,0.55771166
465543,0.83875245
250611,0.17609079
524233,0.0311546
542339,0.13561594
194610,0.44469962
474497,0.04309721
583041,0.39310023
309949,0.006316124
562890,0.28602853
575176,0.044903558
567056,0.0026202516
316897,0.04959489
490631,0.035312116
399530,0.37552735
511006,0.49724862
325363,4.6423906e-05
326935,0.6188895
363280,0.30700183
210095,0.84507483
377184,0.33827266
542747,0.673376
575190,0.6070768
320557,0.057239473
463122,0.42525536
229308,0.6285338
392225,0.16161047
481635,0.36817035
533681,0.72317886
504261,0.6272885
507348,0.060977124
585446,0.5392763
309677,0.67381287
207899,0.09243451
149395,0.68450874
253741,0.016240228
263546,0.021716183
429633,0.1123531
213976,0.5402425
204024,0.45017472
545882,0.15909085
237043,0.07354339
493516,0.5658596
166850,0.0021475316
339926,0.023289721
428388,0.40719193
415429,0.2796186
522201,0.03322284
575609,0.35792202
417098,0.10146118
438753,6.904015e-05
522613,0.67542076
150547,0.31133643
339169,0.48289862
198891,0.43133533
363742,0.74053085
589071,0.38724694
436219,0.79696584
394046,0.3887209
544560,0.3382346
469555,0.044193167
340389,0.29928952
461674,0.12444883
583657,0.7760695
154270,0.6211919
569873,0.4736651
408295,0.40801746
319017,0.5465979
470316,0.4771967
571823,0.033425372
227640,0.4692998
308119,0.64881593
234345,0.08458867
302181,0.4284191
166427,0.023427531
417191,0.1366952
417090,0.06924879
532476,0.12903239
299018,0.26117533
551812,0.61970425
555616,0.0035665773
577276,0.51899415
512024,0.36192787
277199,0.009295155
557821,0.06544214
271278,0.49463886
588479,0.2869512
364324,0.34553817
318432,0.4140777
356387,0.18667322
396266,0.014668369
212770,0.7692318
296471,0.6199719
489867,0.15403597
354857,0.09221488
586160,0.7325136
282228,0.17613788
411098,0.49065277
410970,0.02672191
170522,0.13860638
322920,0.9071919
464841,0.048197962
409150,0.5169099
583987,0.32021365
488469,0.82985663
409378,0.47947145
523651,0.7394025
367281,0.25788274
447855,0.16994357
209813,0.07216563
429911,0.81085163
191409,0.05452694
230289,0.034746226
497085,0.112799585
303531,0.77779907
157578,0.0507625
526180,0.19217189
396291,0.5255011
442708,0.4398665
473993,0.014284834
211931,0.4603582
513268,0.0138097415
184794,0.07001467
443051,0.4016001
232425,0.77799773
263590,0.08677797
182719,0.25416586
380199,0.8449434
384131,0.311386
232150,0.76828337
417004,0.56988734
163794,0.13372104
561325,0.76176035
358431,0.061115257
215053,0.18678081
385108,0.11192697
362842,0.8578976
161681,0.095336966
407142,0.105876066
563235,0.6600361
413727,0.39968073
364351,0.39859542
586362,0.739968
370231,0.8243172
268171,0.33918145
201113,0.60685295
261238,0.7261315
155609,0.092906624
341890,0.67597777
388315,0.38237742
527419,0.022729274
378318,0.4384678
284432,0.7376699
413967,0.30479708
406009,0.6825529
325179,0.0012036023
539451,0.5447593
340940,0.1441532
216436,0.81124943
568077,0.14165887
555723,0.29025114
214485,0.37762648
465162,0.41254365
565537,0.1934859
295464,0.686864
551057,0.89348537
343201,0.7002315
355846,0.25141054
319196,0.09583369
185360,0.6915927
279507,0.005066854
256310,0.6160485
369517,0.006502412
352409,0.5309566
573811,0.23985472
502555,0.40578678
251733,0.0021988396
255013,0.47150025
358247,0.21691783
418979,0.79088426
225717,0.7896157
431059,0.15713526
506901,0.5644744
388051,0.42120418
581232,0.38716328
253316,0.42893127
554705,0.34326652
496390,0.2513807
487523,0.043911014
534447,0.74796975
489132,0.18423918
370541,0.7142362
457788,0.37407705
417161,0.29159364
578870,0.0027428
382942,0.25058624
497514,0.3316101
317941,0.1846089
324140,0.049269076
181024,0.5930455
173047,0.44491872
556215,0.6135308
362489,0.013988846
220316,0.25274596
506178,0.3034302
431653,0.23366208
381097,0.73859274
310758,0.67121446
472531,0.3716661
483615,0.29978243
575632,0.3358994
556267,0.6557904
247061,0.3663782
344785,0.022890592
357122,0.7972805
344796,0.47067443
367658,0.043872744
555843,0.66025496
523885,0.12158508
177844,0.58098394
258493,0.09148454
539510,0.6346705
554146,0.06261449
224224,0.016430805
373134,0.038429312
246523,0.92541397
558238,0.07521226
159870,0.035006642
308561,0.098379485
180650,0.38029245
400129,0.024051672
426812,0.53526825
346715,0.33804706
472367,0.6201845
543774,0.35718524
303377,0.6608734
576799,0.06397631
518171,0.43623766
345806,0.50981367
380521,0.70126504
188214,0.3342314
233472,0.04772123
378948,0.6682413
484706,0.03371879
246074,4.2402426e-06
400799,0.25641397
477975,0.03265751
457045,0.68256974
575213,0.02196336
581637,0.24144787
257139,0.6782587
223650,0.43653807
511964,0.19634883
482316,0.8059305
424316,0.3999154
179809,0.049583368
521352,0.73547006
449844,0.7912351
450033,0.3942087
195889,0.6953807
451149,0.73151225
491070,0.62986416
400820,0.4315431
447949,0.12832196
242259,0.22486898
400906,0.0071975486
465522,0.13604197
260671,0.050300717
170136,0.102369234
436417,0.28115132
498932,0.18216272
415924,0.34148496
551945,0.4073182
550598,0.47581246
446083,0.24097733
164456,0.06499313
281007,0.7346234
484365,0.3837374
295753,0.14723201
250136,0.07962712
200985,0.24428457
583189,0.62315136
176003,0.56752765
178401,0.4347461
260669,0.17991923
330536,0.22641738
225182,0.5694345
553368,0.021135746
554807,0.089836314
410034,0.27363643
432160,0.15990244
549363,0.010489042
369032,0.6567324
342443,0.56319124
444229,0.03339825
319731,0.16953152
570194,0.42046565
380597,0.22491841
279033,0.7944158
438980,0.10090991
494309,0.13630109
500632,0.056898743
261761,0.6285304
250470,0.8302663
191360,0.14544421
262169,0.66775334
314046,0.59725994
523687,0.22599724
575727,0.45698282
358225,0.7364633
157315,0.8208339
348032,0.032205638
185112,0.37462348
214501,0.3167401
495417,0.07393892
562387,0.09767983
383363,0.12357986
484806,0.5243177
169705,0.6780383
239078,0.3598562
171744,0.14258084
589159,0.825492
199151,0.015150758
312523,0.5091091
262446,0.7328324
206804,0.75370115
305138,0.20126043
376771,0.7678663
316579,0.3696818
241248,0.39090267
173202,0.51590353
430000,0.063518636
370504,0.23322007
346724,0.0036457235
158022,0.7696374
249440,0.6039064
568469,0.04400667
299020,0.7470789
536492,0.01314848
391086,0.70904523
380424,0.0635698
419466,0.3382792
491264,0.016765732
564166,0.19472626
363480,0.40450877
383728,0.42452562
483770,0.11304612
331319,0.6956257
188903,0.27707514
450829,0.3163511
506165,0.04132343
374519,0.37075382
516380,0.36080158
403142,0.47219774
258161,0.7411853
372967,0.006013541
517247,0.30277902
421884,0.2682351
208504,0.48770443
325528,0.0015628062
306082,0.8460182
419000,0.3633312
416690,0.0737586
239127,0.6399412
282763,0.42925906
240100,0.21097153
341299,0.57553357
582878,0.6626944
548364,0.012766578
359200,0.024516234
253054,0.11038361
424645,0.578188
348096,0.22965953
342097,0.3972033
231758,0.6055983
570666,0.21073893
568832,0.52877474
576216,0.08138255
296715,0.5781365
218865,0.60094887
423568,0.7929416
419974,0.59252983
240920,0.11897971
307039,0.77549475
156177,0.021364091
307501,0.3405038
309028,0.12114689
273711,0.015247074
371892,0.7994946
363286,0.6752074
493554,0.3743453
540392,0.25971967
417649,0.5117276
